module,test name,test type,teacher,time limit in minutes,attempts allowed
CM1101,Binary,F,Tim,No,3
CM1101,Java,F,Tim,No,3
CM1101,TestingTest_list,S,Tim,1,1
CM1101,TestNew,S,Tim,16,1
CM1101,AttemptTest,F,Tim,No,3
CM1102,123123,S,Tim,15,1
CM1102,ShouldBe6Columns,S,Tim,120,1
CM1103,something,S,Damjan,15,1
CM1103,somethings,S,Damjan,20,1
CM1103,asdf,F,Damjan,No,3
CM1101,testtt,S,Damjan,20,1
CM1103,agfdeadsfg,S,Damjan,20,1
CM1103,asudfopoudsgf,S,Damjan,20,1
CM1103,thisisatest,S,Damjan,20,1
CM1103,afsdafasd,S,Damjan,20,1
CM1103,afsdafasd,S,Damjan,20,1,2019-03-28 14:35:00
